tx_id,timestep,true_label,predicted_label,score,split
155815752,45,1,0,0.00054007745,test
156126516,45,1,0,0.00043254747,test
156168415,45,1,0,0.00034178456,test
164849071,45,1,0,0.0003795757,test
164756212,45,1,0,0.0004321161,test
156126494,45,1,0,0.00034027206,test
156126503,45,1,0,0.00034033888,test
181510819,45,1,0,0.000382826,test
164755142,45,1,0,0.0003372879,test
164982939,45,1,0,0.00043823846,test
34763699,45,1,0,0.00087206974,test
35712480,45,1,0,0.0008868927,test
155624287,45,1,0,0.00037076612,test
62388992,45,1,0,0.00051104,test
155586775,45,1,0,0.0004162181,test
155627624,45,1,0,0.00033055522,test
155627660,45,1,0,0.00033286205,test
155757374,45,1,0,0.00042974573,test
156103984,45,1,0,0.0005641859,test
156106772,45,1,0,0.00038680946,test
156284727,45,1,0,0.00040207081,test
55650952,45,1,0,0.00038075916,test
155613680,45,1,0,0.000511624,test
164858029,45,1,0,0.00036137056,test
155583234,45,1,0,0.0005328695,test
155724033,45,1,0,0.00041193442,test
156048060,45,1,0,0.00043434533,test
156216298,45,1,0,0.00052450824,test
155587549,45,1,0,0.00052486896,test
166327344,45,1,0,0.00037486604,test
164676899,45,1,0,0.00040203234,test
58661827,45,1,0,0.0013855511,test
155676058,45,1,0,0.0014097115,test
138798141,45,1,0,0.0010406692,test
156175593,45,1,0,0.00045788116,test
155825502,45,1,0,0.0009161193,test
155528008,45,1,0,0.00044966512,test
155815753,45,1,0,0.00095520896,test
164755143,45,1,0,0.00041756014,test
106638561,45,1,0,0.0013694629,test
164662760,45,1,0,0.00058568234,test
181981290,45,1,0,0.00031593104,test
181982828,45,1,0,0.00031833645,test
155815784,45,1,0,0.0006459068,test
155694944,45,1,0,0.0007784517,test
155587790,45,1,0,0.00032504526,test
157296706,45,1,0,0.0003848487,test
181980967,45,1,0,0.0004394854,test
181981518,45,1,0,0.00031061692,test
60687058,45,1,0,0.00040563653,test
155821405,45,1,0,0.0006819339,test
156307254,45,1,0,0.00061127613,test
155539978,45,1,0,0.00037374196,test
155699346,45,1,0,0.0009942808,test
164756236,45,1,0,0.00039913284,test
155585216,45,1,0,0.00032883976,test
10501149,45,1,0,0.00039038042,test
155813445,45,1,0,0.0004749082,test
155671785,45,1,0,0.00042985962,test
155671780,45,1,0,0.00056448125,test
44496706,45,1,0,0.00097504584,test
155587889,45,1,0,0.00029197522,test
181203538,45,1,0,0.0013520662,test
155715769,45,1,0,0.00030969584,test
164756189,45,1,0,0.00040399723,test
164877489,45,1,0,0.0009418016,test
155645185,45,1,0,0.0005963029,test
156016426,45,1,0,0.000335642,test
156206766,45,1,0,0.0003683945,test
155812060,45,1,0,0.0003747279,test
8930897,45,1,0,0.00043163728,test
155561975,45,1,0,0.00040276616,test
155561664,45,1,0,0.0005442346,test
156055502,45,1,0,0.0013435914,test
79559309,45,1,0,0.0011323805,test
155703469,45,1,0,0.004813617,test
156145679,45,1,0,0.00049229665,test
155807238,45,1,0,0.0006063193,test
155827051,45,1,0,0.00059898174,test
164662731,45,1,0,0.00049774983,test
164662728,45,1,0,0.00047694435,test
155737388,45,1,0,0.0006219229,test
182003162,45,1,0,0.0005179395,test
164756229,45,1,0,0.0004932768,test
155622858,45,1,0,0.00032580647,test
181982571,45,1,0,0.00039338507,test
156141938,45,1,0,0.0006133656,test
145836954,45,1,0,0.000397921,test
156046286,45,1,0,0.0024082984,test
156307149,45,1,0,0.0018763094,test
156141603,45,1,0,0.0014651628,test
155578201,45,1,0,0.0005458978,test
155719727,45,1,0,0.0008187902,test
156126098,45,1,0,0.00050802116,test
155677010,45,1,0,0.00040028067,test
27384053,45,1,0,0.000624443,test
181981305,45,1,0,0.00043279838,test
156192686,45,1,0,0.00033225032,test
164756194,45,1,0,0.000352925,test
181995843,45,1,0,0.0003487568,test
155661727,45,1,0,0.0013897741,test
156082918,45,1,0,0.00043151795,test
155816196,45,1,0,0.0018892813,test
168666127,45,1,0,0.000573802,test
84828471,45,1,0,0.00042837614,test
157320937,45,1,0,0.00045211235,test
156120830,45,1,0,0.0013838576,test
155839784,45,1,0,0.0009816432,test
156056739,45,1,0,0.00036146835,test
156160565,45,1,0,0.00036489798,test
156284724,45,1,0,0.0003959185,test
155588324,45,1,0,0.00040666424,test
155526483,45,1,0,0.00038242585,test
6763282,45,1,0,0.0011092447,test
164920594,45,1,0,0.00031341356,test
155809126,45,1,0,0.0005968123,test
156177833,45,1,0,0.0005386998,test
155840940,45,1,0,0.00065386307,test
156305556,45,1,0,0.0013618856,test
156078089,45,1,0,0.00081211206,test
164849086,45,1,0,0.0003270477,test
155551688,45,1,0,0.0006594992,test
155655884,45,1,0,0.00043753377,test
181210125,45,1,0,0.00050955825,test
155527878,45,1,0,0.0007230082,test
155720745,45,1,0,0.0014611802,test
155755021,45,1,0,0.00077260664,test
155846111,45,1,0,0.00042737578,test
155624613,45,1,0,0.00033504685,test
155837337,45,1,0,0.00029865067,test
156222213,45,1,0,0.0013380832,test
156068000,45,1,0,0.0005094194,test
155586758,45,1,0,0.0014066956,test
155800513,45,1,0,0.0020157923,test
156307674,45,1,0,0.0018012635,test
155526486,45,1,0,0.0005698613,test
35776348,45,1,0,0.00067198597,test
164949646,45,1,0,0.00042659184,test
155658137,45,1,0,0.00035338794,test
181973011,45,1,0,0.00038231793,test
155522138,45,1,0,0.00040848338,test
155793644,45,1,0,0.0014402379,test
164664036,45,1,0,0.0010902974,test
155590997,45,1,0,0.0010241371,test
62023289,45,1,0,0.0007933855,test
69976194,45,1,0,0.0003956492,test
155738598,45,1,0,0.0005838501,test
155822523,45,1,0,0.00030867942,test
156150996,45,1,0,0.000574736,test
156289339,45,1,0,0.0003681296,test
181980445,45,1,0,0.00027917704,test
179994406,45,1,0,0.0004165167,test
155810896,45,1,0,0.0003320268,test
23960543,45,1,0,0.00064808404,test
155664047,45,1,0,0.00036456526,test
4613408,45,1,0,0.0015430803,test
156047939,45,1,0,0.00041218838,test
164905484,45,1,0,0.0014262539,test
156061887,45,1,0,0.0013672841,test
9995263,45,1,0,0.0013155264,test
94408492,45,1,0,0.0018292062,test
156224738,45,1,0,0.0013475964,test
126333831,45,1,0,0.0010395651,test
155587806,45,1,0,0.00031055085,test
155720803,45,1,0,0.0006644615,test
173502051,45,1,0,0.00029458114,test
164675944,45,1,0,0.00032118222,test
32915977,45,1,0,0.0013447532,test
178061036,45,1,0,0.00048191872,test
164756207,45,1,0,0.00034102413,test
156204946,45,1,0,0.00065204396,test
181977175,45,1,0,0.00040638816,test
162896859,45,1,0,0.00038913716,test
156186228,45,1,0,0.00035456358,test
155720794,45,1,0,0.0014280232,test
182001086,45,1,0,0.00082721666,test
135102681,45,1,0,0.0004025313,test
155533543,45,1,0,0.0006987936,test
175889036,45,1,0,0.00034267674,test
117341490,45,1,0,0.00066972483,test
156290676,45,1,0,0.0024619706,test
155588044,45,1,0,0.00034758443,test
155597293,45,1,0,0.0011257066,test
156281968,45,1,0,0.0003412523,test
155709783,45,1,0,0.0003345663,test
156174834,45,1,0,0.00036545686,test
155621632,45,1,0,0.0003882265,test
155621630,45,1,0,0.00037465832,test
156224818,45,1,0,0.0004405186,test
155753781,45,1,0,0.00045334658,test
155846439,45,1,0,0.00049173273,test
155720798,45,1,0,0.0014306867,test
143615853,45,1,0,0.00037932684,test
164758016,45,1,0,0.00034436173,test
164758019,45,1,0,0.0008309683,test
160105308,45,1,0,0.00037547306,test
155697070,45,1,0,0.0006330425,test
181978385,45,1,0,0.0003132377,test
155706106,45,1,0,0.00045421644,test
24974748,45,1,0,0.0016035279,test
155720885,45,1,0,0.00034121508,test
155810831,45,1,0,0.00037257944,test
137056982,45,1,0,0.0002964032,test
182002409,45,1,0,0.00030394038,test
156047575,45,1,0,0.00072094204,test
164714577,45,1,0,0.0006177522,test
164714573,45,1,0,0.00031803985,test
155794863,45,1,0,0.00029423716,test
163173241,45,1,0,0.00032171194,test
155578207,45,1,0,0.00061285374,test
164757818,45,1,0,0.00043006474,test
156157692,45,1,0,0.001085523,test
181152908,45,1,0,0.00034609193,test
156068607,45,1,0,0.00042544043,test
155787285,45,1,0,0.00030948513,test
155748985,45,1,0,0.0014019547,test
181983566,45,1,0,0.0003925263,test
156012877,45,1,0,0.0004514731,test
155587804,45,1,0,0.00028704948,test
171576743,45,1,0,0.0003103767,test
155581166,45,1,0,0.0013460487,test
156314754,45,1,0,0.00037203584,test
164690577,45,1,0,0.0008643476,test
131552098,45,1,0,0.0005068917,test
182000469,45,1,0,0.00038600757,test
164757821,45,1,0,0.00040756652,test
155720792,45,1,0,0.0014287457,test
155661549,45,1,0,0.00033957776,test
155590708,45,1,0,0.0011992077,test
126623902,45,1,0,0.001051051,test
155839792,45,1,0,0.0003299216,test
155586224,45,1,0,0.0013771064,test
155675570,45,1,0,0.0013622125,test
155760010,45,1,0,0.0004932247,test
155712049,45,1,0,0.0005702938,test
155538999,45,1,0,0.00067307224,test
156142375,45,1,0,0.00033436166,test
125820279,45,1,0,0.00033867286,test
156209749,45,1,0,0.0006513073,test
155662417,45,1,0,0.0013274443,test
156126129,45,1,0,0.000349262,test
156126488,45,1,0,0.00043367234,test
156065791,45,1,0,0.00047308434,test
155720760,45,1,0,0.001450684,test
164891981,45,1,0,0.0004377433,test
155648175,45,1,0,0.0014787285,test
156106259,45,1,0,0.00038741124,test
155718192,45,1,0,0.00063214573,test
180807508,45,1,0,0.00035042613,test
155709876,45,1,0,0.0002758684,test
164849067,45,1,0,0.000356757,test
155841579,45,1,0,0.0013788088,test
160357717,45,1,0,0.00046380112,test
32997128,45,1,0,0.0013643276,test
157237317,45,1,0,0.00045944465,test
164916959,45,1,0,0.0013969579,test
155658820,45,1,0,0.00044887184,test
155815761,45,1,0,0.0003176022,test
155811227,45,1,0,0.00031302404,test
156225072,45,1,0,0.00025841795,test
155829839,45,1,0,0.0014421324,test
115642542,45,1,0,0.0018857028,test
155666717,45,1,0,0.0014018347,test
155813484,45,1,0,0.0018507916,test
174257021,45,1,0,0.00033584787,test
156047693,45,1,0,0.0002705643,test
181983870,45,1,0,0.000445339,test
156191973,45,1,0,0.00040034662,test
164681084,45,1,0,0.00042566098,test
155582930,45,1,0,0.00037263567,test
155716860,45,1,0,0.00034993578,test
155660445,45,1,0,0.0014013337,test
155720764,45,1,0,0.0014431482,test
155721093,45,1,0,0.00037390683,test
155653347,45,1,0,0.0013393366,test
155538164,45,1,0,0.00094068865,test
155624606,45,1,0,0.0003382395,test
155687112,45,1,0,0.00051819126,test
181978012,45,1,0,0.00038050706,test
156126106,45,1,0,0.0003321067,test
156077583,45,1,0,0.0003624649,test
155822639,45,1,0,0.0016457654,test
181972318,45,1,0,0.0004723007,test
156045694,45,1,0,0.0026776441,test
162147759,45,1,0,0.0013989651,test
155827334,45,1,0,0.0010064404,test
156032172,45,1,0,0.00038090852,test
156200127,45,1,0,0.00041516082,test
156381357,45,1,0,0.00046393846,test
155527880,45,1,0,0.0006238311,test
155675211,45,1,0,0.00033271773,test
155813476,45,1,0,0.0018069812,test
181605844,45,1,0,0.00037158106,test
155562331,45,1,0,0.0004606123,test
155583327,45,1,0,0.0008819723,test
155721440,45,1,0,0.0004260968,test
155630888,45,1,0,0.00030385217,test
164716813,45,1,0,0.00035740016,test
157296544,45,1,0,0.00034358376,test
155578200,45,1,0,0.0011594506,test
155742319,45,1,0,0.0005766581,test
155694465,45,1,0,0.0011198597,test
155694958,45,1,0,0.0010629685,test
156116311,45,1,0,0.0004927449,test
163178977,45,1,0,0.0014782769,test
156098289,45,1,0,0.00035605486,test
155631607,45,1,0,0.00037511546,test
155570487,45,1,0,0.0005524951,test
155655480,45,1,0,0.0014136557,test
155841585,45,1,0,0.0014504959,test
155654504,45,1,0,0.0013287942,test
156303533,45,1,0,0.0019890177,test
181327301,45,1,0,0.00030842618,test
181971723,45,1,0,0.00039045012,test
155644840,45,1,0,0.0005032498,test
155839296,45,1,0,0.00030913783,test
12299920,45,1,0,0.0007417401,test
155813492,45,1,0,0.0018749172,test
156315105,45,1,0,0.0018444252,test
33454081,45,1,0,0.0024135835,test
121090421,45,1,0,0.0005459109,test
155570492,45,1,0,0.0003288064,test
155838136,45,1,0,0.00042858423,test
164672681,45,1,0,0.00030750892,test
170455058,45,1,0,0.0005379054,test
181978358,45,1,0,0.00037953607,test
180015515,45,1,0,0.00049713947,test
163403633,45,1,0,0.0004181204,test
164753456,45,1,0,0.00033428398,test
155589863,45,1,0,0.0004356085,test
155812856,45,1,0,0.00052523764,test
25820894,45,1,0,0.00038906746,test
48838141,45,1,0,0.00046380248,test
155822532,45,1,0,0.0003830507,test
124653602,45,1,0,0.0006047123,test
164756190,45,1,0,0.00037655846,test
181190171,45,1,0,0.00041750536,test
155813493,45,1,0,0.0018114655,test
155648144,45,1,0,0.00094786217,test
94408156,45,1,0,0.00073689857,test
155810823,45,1,0,0.00043282186,test
155743373,45,1,0,0.00059726514,test
137055550,45,1,0,0.0004871305,test
155768281,45,1,0,0.0006005732,test
155666630,45,1,0,0.0013699229,test
156316761,45,1,0,0.0013161154,test
181978351,45,1,0,0.00042649714,test
156058484,45,1,0,0.0003123082,test
156421150,45,1,0,0.0003601214,test
173567448,45,1,0,0.0004098414,test
155576355,45,1,0,0.0007920819,test
155732978,45,1,0,0.00025608126,test
155747700,45,1,0,0.0014504194,test
156058489,45,1,0,0.00038258193,test
169360876,45,1,0,0.000846078,test
155787237,45,1,0,0.000505671,test
156218109,45,1,0,0.0003447066,test
155551658,45,1,0,0.00033356398,test
182002751,45,1,0,0.00039490685,test
155738604,45,1,0,0.00044580235,test
181997193,45,1,0,0.00047602912,test
156254003,45,1,0,0.00033187057,test
181994695,45,1,0,0.0004854749,test
155720806,45,1,0,0.0013876358,test
155581536,45,1,0,0.0006913746,test
156082481,45,1,0,0.000888022,test
181982834,45,1,0,0.00030126816,test
156126511,45,1,0,0.00040999998,test
155589860,45,1,0,0.00042323244,test
155667139,45,1,0,0.00039892294,test
164812762,45,1,0,0.000587691,test
155816178,45,1,0,0.0018193516,test
156315082,45,1,0,0.0018809449,test
155671469,45,1,0,0.0013555551,test
182002456,45,1,0,0.00034880594,test
156299661,45,1,0,0.0020324197,test
156046083,45,1,0,0.0023441168,test
10001510,45,1,0,0.00042978625,test
180288353,45,1,0,0.00043937378,test
164914807,45,1,0,0.0003994535,test
155720740,45,1,0,0.0005993558,test
162789184,45,1,0,0.0006070121,test
155586204,45,1,0,0.00068896456,test
164682526,45,1,0,0.0003258885,test
172876581,45,1,0,0.0003560082,test
55850467,45,1,0,0.00042183328,test
156138154,45,1,0,0.0009061702,test
181470963,45,1,0,0.00033783916,test
181971989,45,1,0,0.00030786282,test
155645481,45,1,0,0.0004527549,test
156065783,45,1,0,0.00044956984,test
155839033,45,1,0,0.00040631712,test
155654111,45,1,0,0.00034510033,test
28769946,45,1,0,0.00074350595,test
155583314,45,1,0,0.00050142134,test
155810828,45,1,0,0.0010199106,test
106168352,45,1,0,0.00050396204,test
32997125,45,1,0,0.0012993352,test
155787653,45,1,0,0.00027933862,test
181187132,45,1,0,0.0012987216,test
155655701,45,1,0,0.0013283368,test
162258255,45,1,0,0.00042965898,test
164649961,45,0,0,0.00034960892,test
155788829,45,1,0,0.00028378158,test
164756237,45,1,0,0.00038264552,test
49107501,45,1,0,0.0017799827,test
62049573,45,1,0,0.00037851685,test
155532990,45,1,0,0.0005918325,test
156017039,45,1,0,0.0008970511,test
18432712,45,1,0,0.00038088486,test
9995261,45,1,0,0.00046910453,test
164857952,45,1,0,0.00063492334,test
43063865,45,1,0,0.0003185775,test
156106498,45,1,0,0.0004171221,test
155759670,45,1,0,0.00033834713,test
155621619,45,1,0,0.00033399818,test
155621616,45,1,0,0.00033220564,test
155734883,45,1,0,0.0013377009,test
155720788,45,1,0,0.0004187043,test
164756222,45,1,0,0.0005968075,test
155695053,45,1,0,0.0009616029,test
181998588,45,1,0,0.00037869834,test
164753025,45,1,0,0.00037893644,test
155731493,45,1,0,0.00044614973,test
155731488,45,1,0,0.0012668165,test
155586757,45,1,0,0.0013544813,test
155658834,45,1,0,0.0014323499,test
155627664,45,1,0,0.000322848,test
134747239,45,1,0,0.0005156288,test
181982228,45,1,0,0.0003052519,test
156088151,45,1,0,0.00039337992,test
156182164,45,1,0,0.00041277648,test
155816211,45,1,0,0.0017889509,test
182000112,45,1,0,0.0003925979,test
164516009,45,1,0,0.0007529913,test
156208282,45,1,0,0.00027106592,test
156289332,45,1,0,0.00035569706,test
59510262,45,1,0,0.00038258207,test
164858025,45,1,0,0.0014110816,test
156317359,45,1,0,0.0012688604,test
163287839,45,1,0,0.0013323727,test
181984853,45,1,0,0.0003785253,test
160011420,45,1,0,0.00045074892,test
156145620,45,1,0,0.00038516903,test
155655310,45,1,0,0.0014615656,test
155821947,45,1,0,0.00039828147,test
155720808,45,1,0,0.0014003781,test
135102855,45,1,0,0.00046135308,test
155696818,45,1,0,0.0004917136,test
142712353,45,1,0,0.00041846183,test
126622996,45,1,0,0.00080395764,test
152612253,45,1,0,0.00032603188,test
155839924,45,1,0,0.0004557159,test
181982550,45,1,0,0.00039027858,test
156156054,45,1,0,0.0009787701,test
155732260,45,1,0,0.00026338943,test
60687059,45,1,0,0.000333627,test
181988302,45,1,0,0.00034644257,test
155586284,45,1,0,0.0016086417,test
155622861,45,1,0,0.0003984092,test
156065491,45,1,0,0.0013719039,test
182002396,45,1,0,0.000334952,test
155815754,45,1,0,0.0003039775,test
156281965,45,1,0,0.000329716,test
181189087,45,1,0,0.0014226374,test
163389503,45,1,0,0.0003680159,test
155784952,45,1,0,0.0010561199,test
155667184,45,1,0,0.00040224427,test
164913439,45,1,0,0.00045967908,test
155657232,45,1,0,0.0015125632,test
155813480,45,1,0,0.001667265,test
155821401,45,1,0,0.0004617057,test
155720769,45,1,0,0.0014102584,test
155803876,45,1,0,0.00064720586,test
157239536,45,1,0,0.00053215073,test
155633813,45,1,0,0.0014113822,test
156076560,45,1,0,0.0003851281,test
164839778,45,1,0,0.00033458724,test
164964361,45,1,0,0.001853603,test
155672475,45,1,0,0.0003685662,test
79102171,45,1,0,0.00061218895,test
164756226,45,1,0,0.00029614358,test
155737652,45,1,0,0.0004081905,test
155737649,45,1,0,0.0004953803,test
164894136,45,1,0,0.00033219968,test
156058472,45,1,0,0.00026027596,test
156297169,45,1,0,0.00061723107,test
155664125,45,1,0,0.0013650216,test
156056294,45,1,0,0.0005392197,test
155847762,45,1,0,0.00048436024,test
156081041,45,1,0,0.0008059699,test
156191956,45,1,0,0.0003330043,test
156191960,45,1,0,0.00034058338,test
155720750,45,1,0,0.0014570145,test
155791506,45,1,0,0.00029864378,test
155787676,45,1,0,0.00043310842,test
164756231,45,1,0,0.00035686258,test
156317175,45,1,0,0.0014209098,test
156110781,45,1,0,0.00064135855,test
156198655,45,1,0,0.0004491333,test
155744676,45,1,0,0.0013520471,test
164756228,45,1,0,0.00041499428,test
164756230,45,1,0,0.00033159347,test
155648173,45,1,0,0.0013472163,test
155657565,45,1,0,0.00044653032,test
155586218,45,1,0,0.0013691597,test
164758030,45,1,0,0.00039091834,test
157301501,45,1,0,0.00145626,test
155759664,45,1,0,0.00041436788,test
164754574,45,1,0,0.00031063784,test
155646869,45,1,0,0.0014134449,test
181997920,45,1,0,0.000516296,test
133371293,45,1,0,0.0006196232,test
155586753,45,1,0,0.0013960208,test
155654510,45,1,0,0.00038033025,test
155646219,45,1,0,0.0013561957,test
181202361,45,1,0,0.00034103848,test
181202368,45,1,0,0.00033501454,test
155837569,45,1,0,0.0003778221,test
164758033,45,1,0,0.00043231488,test
155737402,45,1,0,0.00041736546,test
33596051,45,1,0,0.00038217934,test
155838059,45,1,0,0.0012110089,test
164676983,45,1,0,0.0003612666,test
155720756,45,1,0,0.0014094788,test
156143950,45,1,0,0.0009862107,test
35776357,45,1,0,0.0006724195,test
155535108,45,1,0,0.00038439914,test
164895870,45,1,0,0.0013542245,test
164753019,45,1,0,0.0004256492,test
164801474,45,1,0,0.00044381048,test
155597098,45,1,0,0.0010365479,test
164709792,45,1,0,0.00052892277,test
155720782,45,1,0,0.0007584294,test
181981499,45,1,0,0.00034748306,test
164757822,45,1,0,0.00037191666,test
155624292,45,1,0,0.0003355673,test
181206807,45,1,0,0.00044445935,test
157243941,45,1,0,0.0016842902,test
156065788,45,1,0,0.0004647886,test
155535023,45,1,0,0.0009117271,test
159788486,45,1,0,0.00037147774,test
156289346,45,1,0,0.00037795294,test
155822522,45,1,0,0.00040325534,test
155697884,45,1,0,0.0014890443,test
164849069,45,1,0,0.0015019631,test
172173383,45,1,0,0.00031011153,test
155570490,45,1,0,0.00034358405,test
155720797,45,1,0,0.0013746807,test
155721099,45,1,0,0.0006050897,test
155664412,45,1,0,0.0004090167,test
155720728,45,1,0,0.00048814385,test
93185574,45,1,0,0.00095986336,test
181991817,45,1,0,0.00037084488,test
181975028,45,1,0,0.00041154688,test
156074278,45,1,0,0.00049015187,test
164687757,45,1,0,0.0005418332,test
155670112,45,1,0,0.0013638106,test
156218280,45,1,0,0.0013802716,test
180939321,45,1,0,0.0004474382,test
155597300,45,1,0,0.0010979819,test
164758027,45,1,0,0.00040073518,test
155720730,45,1,0,0.0006033369,test
155648844,45,1,0,0.00032509246,test
181974491,45,1,0,0.00046707314,test
181995815,45,1,0,0.00032626552,test
155766769,45,1,0,0.00047530403,test
21236531,45,1,0,0.0003401685,test
155535840,45,1,0,0.00062117237,test
156141979,45,1,0,0.0013443114,test
34378032,45,1,0,0.0010661506,test
155666684,45,1,0,0.0013466794,test
155587890,45,1,0,0.00028328554,test
155720744,45,1,0,0.00039896494,test
156416966,45,1,0,0.002544017,test
155720804,45,1,0,0.00042848478,test
164899719,45,1,0,0.0013325834,test
155622859,45,1,0,0.000393499,test
156217698,45,1,0,0.0013600622,test
181988893,45,1,0,0.0007707534,test
164858033,45,1,0,0.001427688,test
156317549,45,1,0,0.00036283786,test
164857971,45,1,0,0.001457487,test
156115112,45,1,0,0.0006879325,test
168235520,45,1,0,0.00040423736,test
164758031,45,1,0,0.00040301922,test
155744686,45,1,0,0.0005765826,test
164710455,45,0,0,0.00070312864,test
155653798,45,1,0,0.00032971133,test
155837578,45,1,0,0.0004720346,test
181210107,45,1,0,0.000819882,test
181979460,45,1,0,0.00036866337,test
181981520,45,1,0,0.00038772056,test
155586287,45,1,0,0.0013580942,test
155587814,45,1,0,0.0003816782,test
155583801,45,1,0,0.00089786947,test
173302584,45,1,0,0.00036132682,test
155669683,45,1,0,0.0012808696,test
155670970,45,1,0,0.0014325422,test
156044096,45,1,0,0.00049540406,test
155743352,45,1,0,0.00055774086,test
164858197,45,1,0,0.0003949832,test
164964365,45,1,0,0.0016329819,test
156299668,45,1,0,0.0020307784,test
156100022,45,1,0,0.0007631684,test
155810949,45,1,0,0.00043737475,test
155640788,45,1,0,0.00040613065,test
155720765,45,1,0,0.0003083983,test
155720761,45,1,0,0.0014802365,test
45656066,45,1,0,0.00066457666,test
155570503,45,1,0,0.0003816424,test
182004632,45,1,0,0.00075068284,test
168661811,45,1,0,0.0014177754,test
156281975,45,1,0,0.00036622115,test
155596887,45,1,0,0.00070489984,test
164885071,45,1,0,0.0013688984,test
156062954,45,1,0,0.00038265044,test
164753193,45,1,0,0.00047719022,test
156080353,45,1,0,0.0013326402,test
163111740,45,1,0,0.00035689233,test
156144440,45,1,0,0.0007064993,test
160498020,45,1,0,0.0005689385,test
172032800,45,1,0,0.0004562329,test
156282377,45,1,0,0.0005639392,test
155747593,45,1,0,0.0012747945,test
156061271,45,1,0,0.0003562994,test
156101666,45,1,0,0.00081710453,test
181986329,45,1,0,0.0004247562,test
156302066,45,1,0,0.0020176782,test
155720754,45,1,0,0.0014849264,test
156297113,45,1,0,0.00032280304,test
155530287,45,1,0,0.00040103757,test
155720789,45,1,0,0.0014325298,test
94408269,45,1,0,0.0002996197,test
155720800,45,1,0,0.00048776038,test
164713969,45,0,0,0.0004594642,test
155647986,45,1,0,0.00057985605,test
156144098,45,1,0,0.001491983,test
164891783,45,1,0,0.0003372283,test
94408148,45,1,0,0.0004968479,test
155802381,45,1,0,0.00064646243,test
160799511,45,1,0,0.00052139326,test
155720735,45,1,0,0.0009488408,test
155771964,45,1,0,0.00090191566,test
155815779,45,1,0,0.0011110211,test
129860762,45,1,0,0.0012283486,test
155829833,45,1,0,0.0015600674,test
181152918,45,1,0,0.0005171473,test
156126515,45,1,0,0.00039026237,test
91123970,45,1,0,0.00028387154,test
155676363,45,1,0,0.0013692275,test
156302447,45,1,0,0.0020138486,test
142553578,45,1,0,0.0003576621,test
155529076,45,1,0,0.00079164596,test
155606147,45,1,0,0.00046898695,test
155810916,45,1,0,0.0008961461,test
155535104,45,1,0,0.00066573604,test
170455064,45,1,0,0.0005833367,test
164752998,45,1,0,0.0003537912,test
182000392,45,1,0,0.00032239757,test
164756191,45,1,0,0.00041029078,test
155587791,45,1,0,0.00036049963,test
125610459,45,1,0,0.0003319526,test
156220923,45,1,0,0.0003627171,test
155747227,45,1,0,0.00063230726,test
155821972,45,1,0,0.0009358822,test
164750924,45,1,0,0.0005191447,test
156046263,45,1,0,0.0025992454,test
155653799,45,1,0,0.0013675191,test
156282380,45,1,0,0.00044740475,test
164905487,45,1,0,0.0002748941,test
155821951,45,1,0,0.00029903874,test
155739098,45,1,0,0.0013516579,test
157299461,45,1,0,0.00041359433,test
164898803,45,1,0,0.0014709851,test
155663799,45,1,0,0.0013527792,test
156122025,45,1,0,0.00060268556,test
155659777,45,1,0,0.00050253584,test
157200932,45,1,0,0.00033380106,test
181986652,45,1,0,0.00042536366,test
160799142,45,1,0,0.00068453496,test
164687876,45,1,0,0.0016554876,test
156417274,45,1,0,0.0023447436,test
164861122,45,1,0,0.00072715746,test
164756209,45,1,0,0.0003408007,test
155811705,45,1,0,0.0005896506,test
181978788,45,1,0,0.00040000526,test
156150196,45,1,0,0.00039072396,test
182000683,45,1,0,0.00035549857,test
164757690,45,1,0,0.00037059232,test
155676042,45,1,0,0.001454737,test
156017380,45,1,0,0.0003160173,test
155587840,45,1,0,0.00037171043,test
156046273,45,1,0,0.0024363166,test
155708971,45,1,0,0.00042212082,test
141831682,45,1,0,0.00027549517,test
164757817,45,1,0,0.0003397317,test
164756221,45,1,0,0.00040403596,test
155818799,45,1,0,0.0007685648,test
179024802,45,1,0,0.00050893787,test
156203384,45,1,0,0.001524241,test
156080344,45,1,0,0.00043630498,test
155691683,45,1,0,0.00087423064,test
155535099,45,1,0,0.0010080867,test
91315285,45,1,0,0.0002784954,test
155676366,45,1,0,0.00040230143,test
181990740,45,1,0,0.00026865507,test
156289334,45,1,0,0.00028187077,test
156224740,45,1,0,0.0012810082,test
155664132,45,1,0,0.0013569895,test
155802898,45,1,0,0.0005356309,test
155802446,45,1,0,0.00074617664,test
181985624,45,1,0,0.0004693483,test
164756224,45,1,0,0.0005014266,test
181320779,45,1,0,0.00045610068,test
155794856,45,1,0,0.00033294997,test
155672449,45,1,0,0.00032394874,test
156142328,45,1,0,0.0014587165,test
155821091,45,1,0,0.00065335305,test
156062272,45,1,0,0.00039990532,test
155653783,45,1,0,0.0004967764,test
155810825,45,1,0,0.00031070114,test
164686471,45,1,0,0.0020806016,test
155586764,45,1,0,0.00066925335,test
155816207,45,1,0,0.0016727982,test
181971595,45,1,0,0.0004636664,test
155668583,45,1,0,0.0013952923,test
159789061,45,1,0,0.0003504317,test
155802889,45,1,0,0.0005478503,test
174135366,45,1,0,0.00045829487,test
155720771,45,1,0,0.0013826445,test
164687321,45,1,0,0.0019084023,test
181982846,45,1,0,0.00031630936,test
155676683,45,1,0,0.000431896,test
181995819,45,1,0,0.00044740838,test
173302585,45,1,0,0.00035743372,test
156189835,45,1,0,0.00050429266,test
